questionID,sentence,label,sublabel,ChatGPT4_label,GPT_accuracy,BERT_label,BERT_accuracy,,,yugin_label,yugin_sublabel
17,I struggle with depression as well as pretty intense mood swings throughout the month.,P,2,P,1,P,1,,,P,2
69,It makes me feel like I'm not good enough for my husband or the life he provides me.,P,1,P,1,S,0,,,S,3
2,How can I get her to understand?,N,-1,P,0,N,1,,,S,3
71,"In ninth grade, my principal told me I needed to stay home for a couple days to protect myself while she spoke to my classmates.",S,7,S,1,S,1,,,N,-1
37,I have an alcoholic son who is draining me financially.,S,4,S,1,S,1,,,B,1
41,"I can't seem to feel any emotion except anxiety, not even for myself.",P,2,P,1,P,1,,,P,2
71,"I regret ever doing that, seeing as even though I'm not self-harming anymore, I always look back at that time whenever I feel very stressed.",P,1,P,1,P,1,,,P,1
22,My parents are in their sixties while I am a teenager.,S,4,S,0,S,1,,,S,5
46,I am in my mid-50s.,B,9,B,1,B,1,,,S,5
96,I live a normal life.,N,-1,N,1,P,0,,,N,-1
78,"I suffer from overwhelming depression, which is having an extreme effect on me and my husband¡¯s sex lives.",S,3,B,0,S,1,,,S,3
68,I don't feel sad.,P,2,P,1,P,1,,,P,1
56,"I¡¯m just so hurt, and I keep breaking down.",P,2,P,1,P,1,,,P,3
60,I cannot focus on anything and been having anxiety attacks.,P,2,P,0,P,1,,,P,5
77,"I¡¯m a complete waste of time and resources, and yet I keep trying.",P,1,P,1,P,1,,,P,2
39,I have self-harmed in the last and used to be suicidal.,P,1,P,1,P,1,,,P,2
46,He is extremely angry.,P,2,P,1,P,1,,,S,3
16,"I have a weird feeling deep down inside, and it won't go away.",P,2,P,1,P,1,,,P,5
89,I used to laugh uncontrollably all the time and be able to be social without it feeling awkward.,S,7,P,0,P,0,,,P,5
4,My girlfriend just quit drinking and she became really depressed.,P,2,B,1,P,1,,,S,3
12,He said "you're always sad or depressed.",S,3,P,0,S,1,,,S,3
28,I've had posttraumatic stress disorder for years without my parents ever finding out.,B,5,P,0,B,1,,,P,1
31,"I don't eat all day sometimes, I don't have energy to anything anymore.",P,6,B,0,P,1,,,B,6
45,"After he got home from the hospital he was angry, then for a time wonderful.",P,2,P,1,P,1,,,S,3
0,Do I have too many issues to address in counseling?,N,-1,N,1,N,1,,,P,1
62,"I have been having panic attacks, feeling like I can't control my fears, and I can't even bring myself to care if I live or die anymore.",P,1,P,1,P,1,,,P,1
61,The feeling comes and goes all day every day.,P,2,P,1,P,1,,,P,1
1,I have been diagnosed with general anxiety and depression by my family doctor.,P,2,B,0,P,1,,,P,2
15,I can't even smile or fake one.,P,1,P,1,P,1,,,P,5
70,My parents are getting a divorce and a lot of bad things are happening.,S,5,S,1,S,1,,,S,5
94,I have nothing to do besides go on my phone.,S,7,P,0,S,1,,,B,6
72,I've had everything from suicidal thoughts to trying to quit my job.,P,1,P,0,P,1,,,P,2
10,How do I stop feeling this way?,N,-1,P,0,N,1,,,N,-1
40,I think adult life is making him depressed and we often sleep in on weekends untill 1 or 2 pm.,P,2,P,1,P,1,,,S,3
19,It's constantly like this.,S,4,N,0,S,1,,,N,-1
101,"I never got any help, and five years later, I feel like I can't handle it anymore.",P,1,P,1,S,0,,,P,4
21,How do I find someone to talk to?,N,-1,S,0,N,1,,,N,-1
71,It all started when I was being bullied in high school.,S,7,S,1,S,1,,,S,1
11,"A few years ago I was making love to my wife when for no known reason I lost my erection,    Now I'm In my early 30s and my problem has become more and more frequent.",B,5,B,1,B,1,,,S,3
58,He told me he feels empty inside and the only emotions he feels are anger and sadness.,P,6,P,1,P,1,,,S,3
94,I miss talking to people in person instead of online.,S,7,S,1,S,1,,,S,1
20,I'm in my late teens and live with my dad.,S,4,S,0,S,1,,,S,4
24,"When I have money problems, he does not help me.",B,2,S,0,S,0,,,S,3
79,It¡¯s like every guy I like only wants me for sex.,S,7,S,1,S,1,,,P,5
